6368,228,2,37000,21425,322574169.526995,47.35004526,8.72433209,1053,0,-1,-1,-1,70
6369,228,2,20200,26336857,322574169.526995,47.34915554,8.72080504,1113,0,-1,-1,-1,70
6370,228,2,20200,26336891,322574169.526995,47.3503611,8.72333568,1697,0,-1,-1,-1,70
6371,228,2,20200,26343249,322574169.526995,47.33004736,8.73970425,2176,0,-1,-1,-1,70
6372,228,2,20200,26334817,322574169.526995,47.35066199,8.72308027,500,0,-1,-1,-1,70
6373,228,2,20200,26326777,322574169.526995,47.34465646,8.74439501,2141,0,-1,-1,-1,70
6374,228,2,20200,56927,322574169.526995,47.34835463,8.71653378,5000,0,-1,-1,-1,70
6375,228,2,20200,56926,322574169.526995,47.34835463,8.71653378,5000,0,-1,-1,-1,70
6376,228,2,20200,56925,322574169.526995,47.34835463,8.71653378,5000,0,-1,-1,-1,70
6377,228,2,20200,56923,322574169.526995,47.34835463,8.71653378,5000,0,-1,-1,-1,70
6378,228,2,20200,56922,322574169.526995,47.34835463,8.71653378,5000,0,-1,-1,-1,70
6379,228,2,20200,56921,322574169.526995,47.34835463,8.71653378,5000,0,-1,-1,-1,70
6380,228,2,37000,13071,322574169.526995,47.33168774,8.71322506,1866,0,-1,-1,-1,70
6381,228,2,20200,26336862,322574169.526995,47.33424425,8.71036243,2442,0,-1,-1,-1,70
6382,228,2,20200,26334821,322574169.526995,47.35206824,8.72295272,1058,0,-1,-1,-1,70
6383,228,2,20000,26326778,322574169.526995,47.34678149,8.74482929,1590,0,-1,-1,-1,50
6384,228,2,20200,26336861,322574169.526995,47.35169458,8.72123247,500,0,-1,-1,-1,70
6385,228,2,20000,26336857,322574169.526995,47.35098505,8.71897417,593,0,-1,-1,-1,50
6386,228,2,37000,19372,322574169.526995,47.35260254,8.73106604,2148,0,-1,-1,-1,70
6387,228,2,20000,26326777,322574169.526995,47.34266018,8.74834507,608,0,-1,-1,-1,50
6388,228,2,37000,27221,322574169.526995,47.35008144,8.71510529,500,0,-1,-1,-1,60
6389,228,2,20200,26333567,322574169.526995,47.34494775,8.70939886,925,0,-1,-1,-1,70
6390,228,2,37000,21426,322574169.526995,47.34960246,8.71360224,1237,0,-1,-1,-1,70
6391,228,2,37000,10541,322574169.526995,47.35244745,8.71967405,1043,0,-1,-1,-1,70
6392,228,2,20200,26336887,322574169.526995,47.35314387,8.72012829,500,0,-1,-1,-1,70
6393,228,2,20200,26336888,322574169.526995,47.35167419,8.71368986,681,0,-1,-1,-1,70
6394,228,2,20000,26336888,322574169.526995,47.35374021,8.71787536,679,0,-1,-1,-1,50
6395,228,2,20000,26326258,322574169.526995,47.34083282,8.75269061,500,0,-1,-1,-1,50
6396,228,2,20200,53633,322574169.526995,47.34390246,8.70422482,5000,0,-1,-1,-1,70
6397,228,2,20200,53632,322574169.526995,47.34390246,8.70422482,5000,0,-1,-1,-1,70
6398,228,2,20200,53631,322574169.526995,47.34390246,8.70422482,5000,0,-1,-1,-1,70
6399,228,2,37000,19832,322574169.526995,47.34074908,8.75373852,500,0,-1,-1,-1,70
6400,228,2,20200,26336859,322574169.526995,47.34912949,8.70776844,691,0,-1,-1,-1,70
6401,228,2,20200,26333568,322574169.526995,47.33884233,8.70304191,2260,0,-1,-1,-1,70
6402,228,2,20200,56957,322574169.526995,47.3541339,8.71534848,5000,0,-1,-1,-1,70
6403,228,2,20200,56956,322574169.526995,47.3541339,8.71534848,5000,0,-1,-1,-1,70
6404,228,2,20200,56955,322574169.526995,47.3541339,8.71534848,5000,0,-1,-1,-1,70
6405,228,2,20200,56953,322574169.526995,47.3541339,8.71534848,5000,0,-1,-1,-1,70
6406,228,2,20200,56952,322574169.526995,47.3541339,8.71534848,5000,0,-1,-1,-1,70
6407,228,2,20200,56951,322574169.526995,47.3541339,8.71534848,5000,0,-1,-1,-1,70
6408,228,2,20000,26329388,322574169.526995,47.35660362,8.72688204,576,0,-1,-1,-1,50
6409,228,2,20200,26326258,322574169.526995,47.34073203,8.75413131,602,0,-1,-1,-1,70
6410,228,2,20200,26336863,322574169.526995,47.34996819,8.70510399,2907,0,-1,-1,-1,70
6411,228,2,20200,26336892,322574169.526995,47.34862285,8.70342057,2709,0,-1,-1,-1,70
6412,228,2,37000,10543,322574169.526995,47.35040223,8.70450139,2734,0,-1,-1,-1,70
6413,228,2,20200,26333569,322574169.526995,47.34451919,8.70000475,571,0,-1,-1,-1,70
6414,228,2,20200,46322,322574169.526995,47.33979022,8.75817352,5000,0,-1,-1,-1,70
6415,228,2,20200,46321,322574169.526995,47.33979022,8.75817352,5000,0,-1,-1,-1,70
6416,228,2,37000,19371,322574169.526995,47.35964107,8.72798669,1505,0,-1,-1,-1,70
6417,228,2,20200,49453,322574169.526995,47.35989439,8.72961205,5000,0,-1,-1,-1,70
6418,228,2,20200,49452,322574169.526995,47.35989439,8.72961205,5000,0,-1,-1,-1,70
6419,228,2,20200,49451,322574169.526995,47.35989439,8.72961205,5000,0,-1,-1,-1,70
6420,228,2,20200,26337389,322577651.669218,47.38273006,8.65817534,511,0,-1,-1,-1,70
6421,228,2,20200,26337393,322577651.669218,47.38150894,8.65412813,1790,0,-1,-1,-1,70
6422,228,2,20200,57451,322577651.669218,47.3823986,8.66290324,5000,0,-1,-1,-1,70
6423,228,2,20200,57452,322577651.669218,47.3823986,8.66290324,5000,0,-1,-1,-1,70
6424,228,2,20200,57453,322577651.669218,47.3823986,8.66290324,5000,0,-1,-1,-1,70
6425,228,2,20200,57455,322577651.669218,47.3823986,8.66290324,5000,0,-1,-1,-1,70
6426,228,2,20200,57456,322577651.669218,47.3823986,8.66290324,5000,0,-1,-1,-1,70
6427,228,2,20200,57457,322577651.669218,47.3823986,8.66290324,5000,0,-1,-1,-1,70
6428,228,2,37000,11925,322577651.669218,47.38463515,8.65309059,1028,0,-1,-1,-1,70
6429,228,2,20000,26337389,322577651.669218,47.38554346,8.65322154,1954,0,-1,-1,-1,60
6430,228,2,20200,26342831,322577651.669218,47.38242846,8.65166848,500,0,-1,-1,-1,70
6431,228,2,20200,26338658,322577651.669218,47.38601368,8.66257071,2833,0,-1,-1,-1,70
6432,228,2,20200,26342827,322577651.669218,47.38200289,8.65130829,563,0,-1,-1,-1,70
6433,228,2,20000,26337388,322577651.669218,47.38107883,8.66506594,1727,0,-1,-1,-1,50
6434,228,2,20000,26342827,322577651.669218,47.38178974,8.65094953,500,0,-1,-1,-1,50
6435,228,2,20200,26337387,322577651.669218,47.38574606,8.6640672,514,0,-1,-1,-1,70
6436,228,2,37000,946,322577651.669218,47.37788939,8.6629799,2981,0,-1,-1,-1,70
6437,228,2,20200,26337388,322577651.669218,47.37882202,8.66498804,2907,0,-1,-1,-1,70
6438,228,2,37000,945,322577651.669218,47.38680362,8.66575729,1435,0,-1,-1,-1,70
6439,228,2,20000,26338658,322577651.669218,47.38457947,8.64751601,2680,0,-1,-1,-1,60
6440,228,2,20000,26333969,322577651.669218,47.37835329,8.64893543,2342,0,-1,-1,-1,60
6441,228,2,20200,26336209,322577651.669218,47.38289034,8.66985732,500,0,-1,-1,-1,70
6442,228,2,20000,26337393,322577651.669218,47.38486236,8.64666187,1920,0,-1,-1,-1,50
6443,228,2,20000,26337387,322577651.669218,47.39128559,8.66010409,1825,0,-1,-1,-1,50
6444,228,2,20000,26336209,322577651.669218,47.38166981,8.6710394,500,0,-1,-1,-1,50
6445,228,2,20200,26337391,322577651.669218,47.38803678,8.66992872,1049,0,-1,-1,-1,70
6446,228,2,20200,62891,322577651.669218,47.37817537,8.64450448,5000,0,-1,-1,-1,70
6447,228,2,20200,62892,322577651.669218,47.37817537,8.64450448,5000,0,-1,-1,-1,70
6448,228,2,20200,62893,322577651.669218,47.37817537,8.64450448,5000,0,-1,-1,-1,70
6449,228,2,20200,62895,322577651.669218,47.37817537,8.64450448,5000,0,-1,-1,-1,70
6450,228,2,20200,62896,322577651.669218,47.37817537,8.64450448,5000,0,-1,-1,-1,70
6451,228,2,20200,62897,322577651.669218,47.37817537,8.64450448,5000,0,-1,-1,-1,70
6452,228,2,37000,16773,322577651.669218,47.39334094,8.65390759,2111,0,-1,-1,-1,70
6453,228,2,20200,26342828,322577651.669218,47.37548977,8.64592349,894,0,-1,-1,-1,70
6454,228,2,20200,56271,322577651.669218,47.38154852,8.67431312,5000,0,-1,-1,-1,70
6455,228,2,20200,56272,322577651.669218,47.38154852,8.67431312,5000,0,-1,-1,-1,70
6456,228,2,20200,56273,322577651.669218,47.38154852,8.67431312,5000,0,-1,-1,-1,70
6457,228,2,20200,58723,322577651.669218,47.39198321,8.66840869,5000,0,-1,-1,-1,70
6458,228,2,20200,58722,322577651.669218,47.39198321,8.66840869,5000,0,-1,-1,-1,70
6459,228,2,20200,58721,322577651.669218,47.39198321,8.66840869,5000,0,-1,-1,-1,70
6460,228,2,20200,26333967,322577651.669218,47.37777847,8.64173424,1838,0,-1,-1,-1,70
6461,228,2,20000,26336208,322577651.669218,47.37873679,8.67526102,814,0,-1,-1,-1,50
6462,228,2,37000,947,322577651.669218,47.3754484,8.64357095,2495,0,-1,-1,-1,70
6463,228,2,20200,26336208,322577651.669218,47.37914288,8.67699193,696,0,-1,-1,-1,70
6464,228,2,20200,26336207,322577651.669218,47.38733965,8.67738306,1531,0,-1,-1,-1,70
6465,228,2,20200,26337392,322577651.669218,47.37785136,8.67736643,2740,0,-1,-1,-1,70
6466,228,2,20200,26338659,322577651.669218,47.39668136,8.65907526,2357,0,-1,-1,-1,70
6467,228,2,20200,26338657,322577651.669218,47.39111036,8.67531901,649,0,-1,-1,-1,70
6468,228,2,20000,26338657,322577651.669218,47.39174276,8.67482614,2691,0,-1,-1,-1,60
6469,228,2,31000,16835,322577651.669218,47.39506065,8.64665436,1406,0,-1,-1,-1,70
6470,228,2,20000,26336207,322577651.669218,47.38429141,8.67980164,1395,0,-1,-1,-1,60
6471,228,2,20200,26328918,322577651.669218,47.3892461,8.67786812,500,0,-1,-1,-1,70
6472,228,2,20200,26335622,322577651.669218,47.38971167,8.63843542,2190,0,-1,-1,-1,50
6473,228,2,20200,26342832,322577651.669218,47.37206149,8.64124047,2716,0,-1,-1,-1,70
6474,228,2,20000,26338659,322577651.669218,47.39858812,8.6556304,1765,0,-1,-1,-1,70
6475,228,2,20200,54031,322577651.669218,47.37100768,8.64176034,5000,0,-1,-1,-1,70
6476,228,2,20200,54032,322577651.669218,47.37100768,8.64176034,5000,0,-1,-1,-1,70
6477,228,2,20200,54033,322577651.669218,47.37100768,8.64176034,5000,0,-1,-1,-1,70
6478,228,2,20000,26328839,322577651.669218,47.37635993,8.68039578,1274,0,-1,-1,-1,50
6479,228,2,20200,26328917,322577651.669218,47.38653534,8.6820808,1181,0,-1,-1,-1,70
6480,228,2,37000,11926,322577651.669218,47.37030541,8.64134538,887,0,-1,-1,-1,70
6481,228,2,20000,26336778,322577651.669218,47.38631105,8.63365441,2446,0,-1,-1,-1,70
6482,228,2,20200,26328919,322577651.669218,47.39168119,8.67963153,500,0,-1,-1,-1,70
6483,228,2,20000,26342828,322577651.669218,47.3709113,8.6395865,500,0,-1,-1,-1,50
6484,228,2,37000,16772,322577651.669218,47.36890465,8.64240908,2870,0,-1,-1,-1,70
6485,228,2,20000,26336777,322577651.669218,47.39808565,8.64577865,1707,0,-1,-1,-1,70
6486,228,2,20200,26328962,322577651.669218,47.39869326,8.64741927,2756,0,-1,-1,-1,50
6487,228,2,37000,11921,322577651.669218,47.39564883,8.67569321,2521,0,-1,-1,-1,70
6488,228,2,20000,26333967,322577651.669218,47.39621847,8.64129829,1992,0,-1,-1,-1,60
6489,228,2,20200,26342829,322577651.669218,47.3762266,8.63366472,1445,0,-1,-1,-1,70
6490,228,2,20200,26342833,322577651.669218,47.37478244,8.63385534,1596,0,-1,-1,-1,70
6491,228,2,20000,56843,322577651.669218,47.39471912,8.63746041,5000,0,-1,-1,-1,70
6492,228,2,20000,56842,322577651.669218,47.39471912,8.63746041,5000,0,-1,-1,-1,70
6493,228,2,20000,56841,322577651.669218,47.39471912,8.63746041,5000,0,-1,-1,-1,70
6494,228,2,37000,24836,322577651.669218,47.3888216,8.68406307,814,0,-1,-1,-1,70
6495,228,2,20200,26336778,322577651.669218,47.37452954,8.63353425,2180,0,-1,-1,-1,60
6496,228,2,20200,26328839,322577651.669218,47.37064594,8.67910689,1826,0,-1,-1,-1,70
6497,228,2,20000,26331288,322600137.448481,47.37742739,8.51013797,500,0,-1,-1,-1,70
6498,228,2,20000,26331292,322600137.448481,47.37693792,8.51083052,500,0,-1,-1,-1,70
6499,228,2,20000,51357,322600137.448481,47.37812334,8.50819563,5000,0,-1,-1,-1,70
6500,228,2,20000,51356,322600137.448481,47.37812334,8.50819563,5000,0,-1,-1,-1,70
6501,228,2,20000,51355,322600137.448481,47.37812334,8.50819563,5000,0,-1,-1,-1,70
6502,228,2,20000,51353,322600137.448481,47.37812334,8.50819563,5000,0,-1,-1,-1,70
6503,228,2,20000,51352,322600137.448481,47.37812334,8.50819563,5000,0,-1,-1,-1,70
6504,228,2,20000,51351,322600137.448481,47.37812334,8.50819563,5000,0,-1,-1,-1,70
6505,228,2,30000,2432,322600137.448481,47.37936574,8.50649785,2573,0,-1,-1,-1,70
6506,228,2,20000,26331289,322600137.448481,47.37861144,8.50531035,500,0,-1,-1,-1,70
6507,228,2,20000,26331293,322600137.448481,47.37862563,8.50525021,514,0,-1,-1,-1,70
6508,228,2,30000,2872,322600137.448481,47.3734852,8.51096338,1362,0,-1,-1,-1,70
6509,228,2,30000,3187,322600137.448481,47.37322205,8.50959759,2920,0,-1,-1,-1,70
6510,228,2,30000,2873,322600137.448481,47.37932068,8.50325161,502,0,-1,-1,-1,70
6511,228,2,30000,16507,322600137.448481,47.38073837,8.50436854,795,0,-1,-1,-1,50
6512,228,2,30000,3065,322600137.448481,47.37393015,8.50301271,500,0,-1,-1,-1,70
6513,228,2,20000,26342787,322600137.448481,47.37415271,8.50261324,500,0,-1,-1,-1,70
6514,228,2,20000,26336799,322600137.448481,47.37126898,8.50886327,2374,0,-1,-1,-1,70
6515,228,2,30000,10043,322600137.448481,47.37136846,8.50771862,1192,0,-1,-1,-1,70
6516,228,2,20000,26342791,322600137.448481,47.37405776,8.50234603,500,0,-1,-1,-1,70
6517,228,2,20000,26335629,322600137.448481,47.37803393,8.50088453,667,0,-1,-1,-1,50
6518,228,2,20000,26328702,322600137.448481,47.38310205,8.505939,511,0,-1,-1,-1,70
6519,228,2,30000,285,322600137.448481,47.382169,8.5036897,500,0,-1,-1,-1,50
6520,228,2,30000,18467,322600137.448481,47.37096887,8.51147431,500,0,-1,-1,-1,70
6521,228,2,30000,13045,322600137.448481,47.37903118,8.50085908,500,0,-1,-1,-1,70
6522,228,2,30000,282,322600137.448481,47.38257473,8.50401496,500,0,-1,-1,-1,70
6523,228,2,30000,284,322600137.448481,47.38172328,8.50268793,500,0,-1,-1,-1,70
6524,228,2,30000,281,322600137.448481,47.38190257,8.50275653,500,0,-1,-1,-1,70
6525,228,2,30000,283,322600137.448481,47.38299572,8.50438046,500,0,-1,-1,-1,70
6526,228,2,20000,26335627,322600137.448481,47.38285875,8.5040878,503,0,-1,-1,-1,50
6527,228,2,20000,26342788,322600137.448481,47.37181925,8.50436514,500,0,-1,-1,-1,70
6528,228,2,20000,26327079,322600137.448481,47.38334882,8.50503849,500,0,-1,-1,-1,70
6529,228,2,20000,26327080,322600137.448481,47.38185346,8.50230735,500,0,-1,-1,-1,70
6530,228,2,20000,26336051,322600137.448481,47.37845492,8.50006586,526,0,-1,-1,-1,70
6531,228,2,20000,26328698,322600137.448481,47.38381135,8.50591289,500,0,-1,-1,-1,70
6532,228,2,20000,26336047,322600137.448481,47.37879556,8.50000858,500,0,-1,-1,-1,70
6533,228,2,20000,26342669,322657534.970782,47.3862462,8.53730058,1139,0,-1,-1,-1,70
6534,228,2,20000,26342668,322657534.970782,47.38634806,8.53658193,606,0,-1,-1,-1,70
6535,228,2,30000,12992,322657534.970782,47.38541609,8.53695446,500,0,-1,-1,-1,70
6536,228,2,20000,26337457,322657534.970782,47.38554102,8.5352782,500,0,-1,-1,-1,70
6537,228,2,20000,26337461,322657534.970782,47.38476783,8.53632467,649,0,-1,-1,-1,70
6538,228,2,20000,26342667,322657534.970782,47.38646066,8.53974276,585,0,-1,-1,-1,70
6539,228,2,20000,62733,322657534.970782,47.3880794,8.53901803,5000,0,-1,-1,-1,70
6540,228,2,20000,62732,322657534.970782,47.3880794,8.53901803,5000,0,-1,-1,-1,70
6541,228,2,20000,62731,322657534.970782,47.3880794,8.53901803,5000,0,-1,-1,-1,70
6542,228,2,30000,10055,322657534.970782,47.38490319,8.53470414,514,0,-1,-1,-1,70
6543,228,2,30000,23466,322657534.970782,47.38864195,8.53916341,500,0,-1,-1,-1,70
6544,228,2,30000,23465,322657534.970782,47.38867813,8.53936541,500,0,-1,-1,-1,70
6545,228,2,20000,26328022,322657534.970782,47.38917922,8.53922724,500,0,-1,-1,-1,70
6546,228,2,20000,57527,322657534.970782,47.38733083,8.53259205,5000,0,-1,-1,-1,70
6547,228,2,20000,57526,322657534.970782,47.38733083,8.53259205,5000,0,-1,-1,-1,70
6548,228,2,20000,57525,322657534.970782,47.38733083,8.53259205,5000,0,-1,-1,-1,70
6549,228,2,20000,57523,322657534.970782,47.38733083,8.53259205,5000,0,-1,-1,-1,70
6550,228,2,20000,57522,322657534.970782,47.38733083,8.53259205,5000,0,-1,-1,-1,70
6551,228,2,20000,57521,322657534.970782,47.38733083,8.53259205,5000,0,-1,-1,-1,70
6552,228,2,30000,746,322657534.970782,47.3871659,8.54209488,1492,0,-1,-1,-1,70
6553,228,2,30000,1087,322657534.970782,47.38371872,8.54078501,500,0,-1,-1,-1,70
6554,228,2,30000,1925,322657534.970782,47.38970583,8.53932684,852,0,-1,-1,-1,70
6555,228,2,20000,26335777,322657534.970782,47.38366645,8.53319007,739,0,-1,-1,-1,70
6556,228,2,30000,10067,322657534.970782,47.38866114,8.54198157,1685,0,-1,-1,-1,70
6557,228,2,30000,10063,322657534.970782,47.38976037,8.54037135,1471,0,-1,-1,-1,70
6558,228,2,20000,26328018,322657534.970782,47.39031118,8.53880858,500,0,-1,-1,-1,70
6559,228,2,30000,1651,322657534.970782,47.38471436,8.53118562,846,0,-1,-1,-1,70
6560,228,2,20000,26328017,322657534.970782,47.39039468,8.53980845,500,0,-1,-1,-1,70
6561,228,2,20000,26328021,322657534.970782,47.39027643,8.54026943,500,0,-1,-1,-1,70
6562,228,2,20000,26337458,322657534.970782,47.38563096,8.5304737,500,0,-1,-1,-1,70
6563,228,2,20000,26337462,322657534.970782,47.38559323,8.53047001,500,0,-1,-1,-1,70
6564,228,2,30000,22421,322657534.970782,47.38463771,8.53079742,500,0,-1,-1,-1,70
6565,228,2,30000,24131,322657534.970782,47.38447362,8.53058785,2421,0,-1,-1,-1,50
6566,228,2,20000,48087,322657534.970782,47.39105719,8.53897351,5000,0,-1,-1,-1,70
6567,228,2,20000,48086,322657534.970782,47.39105719,8.53897351,5000,0,-1,-1,-1,70
6568,228,2,20000,48085,322657534.970782,47.39105719,8.53897351,5000,0,-1,-1,-1,70
6569,228,2,20000,48083,322657534.970782,47.39105719,8.53897351,5000,0,-1,-1,-1,70
6570,228,2,20000,48082,322657534.970782,47.39105719,8.53897351,5000,0,-1,-1,-1,70
6571,228,2,20000,48081,322657534.970782,47.39105719,8.53897351,5000,0,-1,-1,-1,70
6572,228,2,20000,26327518,322657534.970782,47.38746815,8.54436451,1964,0,-1,-1,-1,70
6573,228,2,20000,26335783,322657534.970782,47.38306063,8.53157961,500,0,-1,-1,-1,70
6574,228,2,30000,22366,322657534.970782,47.38529568,8.52985095,500,0,-1,-1,-1,70
6575,228,2,30000,22422,322657534.970782,47.38413023,8.53024601,593,0,-1,-1,-1,60
6576,228,2,30000,1631,322657534.970782,47.38367784,8.5305525,500,0,-1,-1,-1,70
6577,228,2,20000,26335662,322657534.970782,47.38500124,8.5297746,1261,0,-1,-1,-1,70
6578,228,2,20000,26338879,322663672.496376,47.3828352,8.539972,500,0,-1,-1,-1,70
6579,228,2,20000,26336712,322663845.636906,47.38557189,8.52507323,636,0,-1,-1,-1,70
6580,228,2,20000,26336217,322663845.636906,47.38593482,8.52549642,609,0,-1,-1,-1,70
6581,228,2,20000,55727,322663845.636906,47.38619571,8.52610534,5000,0,-1,-1,-1,70
6582,228,2,20000,55726,322663845.636906,47.38619571,8.52610534,5000,0,-1,-1,-1,70
6583,228,2,20000,55725,322663845.636906,47.38619571,8.52610534,5000,0,-1,-1,-1,70
6584,228,2,20000,55723,322663845.636906,47.38619571,8.52610534,5000,0,-1,-1,-1,70
6585,228,2,20000,55722,322663845.636906,47.38619571,8.52610534,5000,0,-1,-1,-1,70
6586,228,2,20000,55721,322663845.636906,47.38619571,8.52610534,5000,0,-1,-1,-1,70
6587,228,2,20000,26337603,322663845.636906,47.383318,8.52755439,500,0,-1,-1,-1,70
6588,228,2,20000,26326569,322663845.636906,47.37964242,8.52596157,500,0,-1,-1,-1,70
6589,228,2,30000,23537,322693053.525463,47.37174725,8.53259569,2344,0,-1,-1,-1,70
6590,228,2,20000,26342567,322693053.525463,47.36162018,8.53565549,509,0,-1,-1,-1,70
6591,228,2,20000,10063,322699354.579628,0,0,-1,0,-1,-1,-1,0
6592,228,2,31000,18456,322699803.262975,47.40535056,8.56682753,500,0,-1,-1,-1,70
6593,228,2,20000,26335848,322699803.262975,47.40429365,8.56638938,500,0,-1,-1,-1,70
6594,228,2,20000,26336807,322699803.262975,47.41024541,8.56960922,500,0,-1,-1,-1,70
6595,228,2,20000,26333029,322699803.262975,47.40515327,8.56916135,500,0,-1,-1,-1,70
6596,228,2,20000,26333027,322699803.262975,47.40716803,8.57080835,579,0,-1,-1,-1,70
6597,228,2,20200,26336807,322699803.262975,47.41068702,8.57122915,703,0,-1,-1,-1,70
6598,228,2,20000,26335072,322702602.511294,47.4189158,8.55385655,1368,0,-1,-1,-1,70
6599,228,2,20200,26335068,322702602.511294,47.41934365,8.55451005,500,0,-1,-1,-1,50
6600,228,2,20000,26336127,322702602.511294,47.41908746,8.5522235,500,0,-1,-1,-1,70
6601,228,2,20200,26336127,322702602.511294,47.41869449,8.55178463,1488,0,-1,-1,-1,50
6602,228,2,20000,26335068,322702602.511294,47.41967856,8.5520634,500,0,-1,-1,-1,70
6603,228,2,20000,26336131,322702602.511294,47.4178217,8.55581688,745,0,-1,-1,-1,70
6604,228,2,20000,26336133,322702602.511294,47.41704237,8.55301243,600,0,-1,-1,-1,70
6605,228,2,20000,55132,322702602.511294,47.41988098,8.5564267,5000,0,-1,-1,-1,70
6606,228,2,20000,55136,322702602.511294,47.41988098,8.5564267,5000,0,-1,-1,-1,70
6607,228,2,20000,55137,322702602.511294,47.41988098,8.5564267,5000,0,-1,-1,-1,70
6608,228,2,20000,55135,322702602.511294,47.41988098,8.5564267,5000,0,-1,-1,-1,70
6609,228,2,20000,55133,322702602.511294,47.41988098,8.5564267,5000,0,-1,-1,-1,70
6610,228,2,20000,55131,322702602.511294,47.41988098,8.5564267,5000,0,-1,-1,-1,70
6611,228,2,31000,1755,322702602.511294,47.41648644,8.55282545,500,0,-1,-1,-1,60
6612,228,2,20000,56191,322702602.511294,47.416404,8.5531997,5000,0,-1,-1,-1,70
6613,228,2,20000,56192,322702602.511294,47.416404,8.5531997,5000,0,-1,-1,-1,70
6614,228,2,20000,56193,322702602.511294,47.416404,8.5531997,5000,0,-1,-1,-1,70
6615,228,2,20000,56195,322702602.511294,47.416404,8.5531997,5000,0,-1,-1,-1,70
6616,228,2,20000,56196,322702602.511294,47.416404,8.5531997,5000,0,-1,-1,-1,70
6617,228,2,31000,1751,322702602.511294,47.41629642,8.55297756,500,0,-1,-1,-1,70
6618,228,2,31000,16692,322702602.511294,47.41973072,8.54998505,949,0,-1,-1,-1,70
6619,228,2,20000,26332869,322702602.511294,47.42151117,8.55630236,1456,0,-1,-1,-1,70
6620,228,2,20000,54351,322702602.511294,47.42174124,8.55567049,5000,0,-1,-1,-1,70
6621,228,2,31000,24681,322702602.511294,47.42174124,8.55567049,5000,0,-1,-1,-1,70
6622,228,2,20200,26335069,322702602.511294,47.42124789,8.55685383,500,0,-1,-1,-1,50
6623,228,2,31000,17511,322702602.511294,47.42032998,8.54948759,500,0,-1,-1,-1,70
6624,228,2,31000,19125,322702602.511294,47.42184722,8.55144792,1155,0,-1,-1,-1,70
6625,228,2,20000,26335073,322702602.511294,47.4221577,8.55531996,618,0,-1,-1,-1,70
6626,228,2,20000,26336317,322702602.511294,47.42092287,8.5495426,693,0,-1,-1,-1,70
6627,228,2,20000,26335069,322702602.511294,47.42167133,8.55742633,503,0,-1,-1,-1,70
6628,228,2,20000,26336321,322702602.511294,47.42138844,8.54952168,742,0,-1,-1,-1,70
6629,228,2,20200,26336317,322702602.511294,47.42251151,8.55091595,666,0,-1,-1,-1,50
6630,228,2,20200,26336129,322702602.511294,47.41537362,8.55068761,500,0,-1,-1,-1,50
6631,228,2,31000,12491,322702602.511294,47.41527467,8.55090391,1360,0,-1,-1,-1,70
6632,228,2,20200,26336318,322702602.511294,47.41825693,8.54749089,500,0,-1,-1,-1,50
6633,228,2,31000,17512,322702602.511294,47.41830968,8.54744559,500,0,-1,-1,-1,70
6634,228,2,20000,26336129,322702602.511294,47.41511607,8.55054634,500,0,-1,-1,-1,70
6635,228,2,20200,26334708,322702602.511294,47.42266464,8.54990506,500,0,-1,-1,-1,50
6636,228,2,20000,56387,322702602.511294,47.41894251,8.54645413,5000,0,-1,-1,-1,70
6637,228,2,20000,56386,322702602.511294,47.41894251,8.54645413,5000,0,-1,-1,-1,70
6638,228,2,20000,56385,322702602.511294,47.41894251,8.54645413,5000,0,-1,-1,-1,70
6639,228,2,20000,56383,322702602.511294,47.41894251,8.54645413,5000,0,-1,-1,-1,70
6640,228,2,20000,56382,322702602.511294,47.41894251,8.54645413,5000,0,-1,-1,-1,70
6641,228,2,20000,56381,322702602.511294,47.41894251,8.54645413,5000,0,-1,-1,-1,70
6642,228,2,20000,26336198,322702602.511294,47.42395436,8.55420148,2586,0,-1,-1,-1,70
6643,228,2,20000,26332867,322702602.511294,47.41686266,8.54699498,500,0,-1,-1,-1,70
6644,228,2,20000,26336318,322702602.511294,47.41836327,8.5463311,500,0,-1,-1,-1,70
6645,228,2,20000,26336322,322702602.511294,47.41798049,8.54624247,500,0,-1,-1,-1,70
6646,228,2,31000,14681,322702602.511294,47.41552096,8.54778063,1894,0,-1,-1,-1,70
6647,228,2,20000,26336202,322702602.511294,47.42422622,8.55279457,2699,0,-1,-1,-1,70
6648,228,2,20200,26334707,322702602.511294,47.42443871,8.55290591,500,0,-1,-1,-1,50
6649,228,2,20000,26334708,322702602.511294,47.42249876,8.54757708,500,0,-1,-1,-1,70
6650,228,2,31000,10153,322702602.511294,47.42137157,8.56169658,1746,0,-1,-1,-1,70
6651,228,2,20000,26335067,322702602.511294,47.41939389,8.562698,851,0,-1,-1,-1,70
6652,228,2,31000,12912,322702602.511294,47.42364597,8.54793709,2997,0,-1,-1,-1,70
6653,228,2,20000,52931,322702602.511294,47.41613727,8.54538863,5000,0,-1,-1,-1,70
6654,228,2,20000,52932,322702602.511294,47.41613727,8.54538863,5000,0,-1,-1,-1,70
6655,228,2,20000,52933,322702602.511294,47.41613727,8.54538863,5000,0,-1,-1,-1,70
6656,228,2,20200,26332869,322702602.511294,47.4166246,8.54493308,500,0,-1,-1,-1,50
6657,228,2,20000,26334707,322702602.511294,47.42556464,8.55180275,500,0,-1,-1,-1,70
6658,228,2,20000,26343612,322750863.159039,47.4089179,8.54414361,500,0,-1,-1,-1,70
