15137,Piz la Buora,46.63154,8.88651
15138,Piz Stgir,46.63165,9.02652
15139,Piz Val Aulta,46.6317,8.80449
15140,Greberegg,46.63173,7.76591
15141,Chlushorn,46.63187,7.35704
15142,Piz Vial,46.63194,8.96913
15143,Euschelsflue,46.63199,7.29422
15144,Spitzberg,46.63203,8.5271
15145,Pointe de Balachaux,46.63224,7.24365
15146,Mittagstock,46.63231,8.51228
15147,Scaluttaspitz,46.63233,9.2971
15148,Spi da Tantermozza,46.63237,10.09004
15149,Piz Valdraus,46.63243,8.95281
15150,Chrinnenhorn,46.63263,8.097
15151,Fromberghorn,46.63266,7.62942
15152,Hohberg,46.63268,9.20432
15153,Piz da Ruinas Neras,46.63297,9.11028
15154,Scalutta,46.63304,9.30054
15155,Kesch Pitschen,46.63305,9.85313
15156,Piz Serenastga,46.63334,9.14648
15157,Motta dalla Buora,46.63344,8.88551
15158,Ränfenhorn,46.63366,8.16492
15159,Piz Máler,46.63367,8.73218
15160,Piz Tuf,46.63393,9.32852
15161,Tieralplistock,46.63395,8.37166
15162,Furcletta Davains,46.63403,9.64794
15163,Piz da Stiarls,46.63407,8.98173
15164,Furcletta Dafora,46.63432,9.63356
15165,Rhonestock,46.63449,8.4194
15166,Piz Tarantschun,46.6347,9.34135
15167,Gemschistöckli,46.6349,8.45017
15168,Mittelhorn,46.63512,8.12485
15169,Rossmettlengrat,46.63527,8.53154
15170,Pfaffenhürleni,46.63529,7.51604
15171,Rossbodenstock,46.63537,8.65118
15172,Byhorn,46.63559,8.09129
15173,Chemiflue,46.63564,7.35905
15174,Mittagflue,46.63579,7.3665
15175,Piz Porchabella,46.63596,9.89631
15176,Unteri Luchere,46.63601,7.33568
15177,Munt d'Arpschella,46.6369,9.96493
15178,Muntet,46.637,10.38175
15179,Schafberg,46.63708,7.31646
15180,Gelmerhörner,46.63727,8.33423
15181,Schwarz Stöckli,46.63761,8.51742
15182,Crap digls Anghels,46.63766,9.60378
15183,Wachtlammstock,46.63782,8.27926
15184,Höhenberg,46.63787,8.47994
15185,Chavagl Grond,46.63799,9.70028
15186,Piz Val Ruinatsch,46.63805,8.71857
15187,Artg Diesrut,46.63809,9.04232
15188,Crap Marsch,46.63815,8.69728
15189,Rotenchasten,46.63816,7.32541
15190,Trimlenhorn,46.63832,7.36061
15191,Piz Terza,46.63855,10.39987
15192,Runal,46.63864,9.3507
15193,Piz Miezdi,46.63872,8.98695
15194,Wetterhorn,46.63873,8.11562
15195,Rotenegg,46.63895,7.81315
15196,Fil Tuma,46.63901,8.66361
15197,Vanil des Cours,46.63917,7.13832
15198,Patraflon,46.63949,7.24162
15199,Fil d'Alpetta,46.63958,8.74251
15200,Holzerhorn,46.6396,7.36713
15201,Spitzflue,46.63961,7.27789
15202,Döss dals Jals,46.6399,10.32094
15203,Bruschgspitz,46.63991,9.30136
15204,Piz Muschaneras,46.64009,8.81326
15205,Hinter Lochstock,46.64026,8.53249
15206,Limistock,46.64039,8.38666
15207,Schijen,46.64063,8.6466
15208,Piz Ner,46.64076,9.02542
15209,Piz Vigliuts,46.64081,8.96526
15210,Champatsch,46.64087,10.36412
15211,Dammastäfeli,46.64091,8.45727
15212,Chavagl Pitschen,46.64108,9.68539
15213,Motta Palousa,46.64114,9.60549
15214,Höreli,46.64145,8.63793
15215,Branderspitzli,46.64177,9.14485
15216,Schwarzhorn,46.64188,7.85516
15217,Spitzigrat,46.64198,8.54938
15218,Haut du Mollendruz,46.642,6.34351
15219,Bot Schischlet,46.6421,9.51525
15220,Piz Viluoch,46.64233,9.91365
15221,Piz Las Palas,46.64288,9.01522
15222,Vorder Lochstock,46.643,8.53686
15223,Les Recardets,46.64376,7.25031
15224,Munt Chavagl,46.64405,10.23398
15225,Beverin Pintg,46.64428,9.36821
15226,Piz Miezdi,46.64434,9.11443
15227,Carnusahorn,46.64445,9.31543
15228,Schaflägerstöck,46.64454,8.24573
15229,Piz Pazzola,46.64489,8.81469
15230,Scheideggwetterhorn,46.64501,8.1106
15231,Bot digl Uors,46.64511,9.67046
15232,Munt la Schera,46.64511,10.21084
15233,Piz Ner,46.64513,9.14306
15234,Vanatsch,46.64524,8.78968
15235,Fil da Crap Stagias,46.64534,8.86245
15236,Minschuns,46.64537,10.33783
15237,Piz Murter,46.64578,10.1418
15238,Piz Tgietschen,46.64599,9.02093
15239,Moosstock,46.64637,8.45561
15240,Garvers dil Tgom,46.64644,8.74815
15241,Tällihorn,46.6465,9.23848
15242,Pazolastock,46.64745,8.65866
15243,Piz Nurschalas,46.6478,8.65819
15244,Schneestock,46.64788,8.42187
15245,Diechterhorn,46.64808,8.36015
15246,Piz Prosonch,46.64823,9.77716
15247,Schwarze Dossen,46.64845,8.1833
15248,Dossen,46.64874,8.1631
15249,Piz Ault,46.6488,8.87345
15250,Ofenhoren,46.64883,8.33371
15251,Schilt,46.6492,7.9385
15252,Piz Cotschen,46.64953,10.39655
15253,Seeplanggenflüe,46.64972,8.65509
15254,Muttner Horn,46.65,9.48654
15255,Furggenhorn,46.65002,8.03418
15256,Chüearnisch,46.65023,7.35899
15257,Cuolm da Latsch,46.65031,9.75484
15258,Aults,46.65046,8.94326
15259,Nual,46.65052,8.75297
15260,Spitzi,46.6507,8.5687
15261,Dossengrat,46.65083,8.16317
15262,Piz Regina,46.65094,9.13691
15263,Muot Sainza Bön,46.65096,10.06481
15264,Wannenspitz,46.65107,9.15468
15265,Munt da la Bescha,46.65132,10.30906
15266,Piz Caschleglia,46.65151,8.90448
15267,Widdergalm,46.65159,7.35072
15268,Fil da Ramosa,46.6519,9.04554
15269,Gallauistöck,46.65204,8.23486
15270,Eggstock,46.65205,8.41815
15271,Kaiseregg,46.65251,7.31904
15272,Bärepfadhorn,46.65267,7.94046
15273,Birchizand,46.65273,7.82937
15274,Piz Fourun,46.65303,9.97342
15275,Burg,46.6533,7.9796
15276,Verdushorn,46.65332,9.32018
15277,Birglistock,46.65383,8.25696
15278,Wysse Nollen,46.65406,8.39899
15279,Mot Radond,46.65413,10.35444
15280,Piz Miez,46.65468,8.91685
15281,Schafhubel,46.65486,8.10387
15282,Crap Grisch,46.65487,9.23275
15283,Piz Canaletta,46.65507,9.1373
15284,Piz Santeri,46.65524,8.92543
15285,Piz Forun,46.6553,9.86491
15286,Stierengrat,46.65531,7.33125
15287,Schafarnisch,46.65534,7.36901
15288,Uf Spitzen,46.65567,8.03019
15289,Wellhorn,46.65571,8.14196
15290,Falkenflue,46.65584,7.37798
15291,Piz Cavel,46.6559,9.01992
15292,Denter Corns,46.65601,8.91107
15293,Tuba,46.65615,7.90693
15294,Tissel,46.65624,7.9684
15295,Scalottas,46.65638,9.51207
15296,Einshorn,46.65653,9.38374
15297,Gwächtenhorn,46.65682,8.34723
15298,Stellihorn,46.65693,7.94444
15299,Piz Müsella,46.65697,9.91733
15300,La Capiala,46.65713,9.02858
15301,Piz Stavelatsch,46.6573,8.94312
15302,Mässplanggstock,46.65809,8.43721
15303,Piz da Vrin,46.6584,9.06011
15304,Plangghöreli,46.65861,9.22333
15305,Piz Cazirauns,46.65878,8.90893
15306,Oberberghorn,46.65895,7.91427
15307,Calmut,46.65917,8.68412
15308,Bira,46.65937,7.96327
15309,Piz Rentiert,46.65938,8.95311
15310,Schafstöckli,46.65951,8.42856
15311,Hireleni,46.6596,8.02664
15312,Tegia Nova,46.65962,8.82868
15313,Stöckli,46.65991,8.62259
15314,Piz Platta Roggia,46.66003,9.80473
15315,Camaner Grat,46.66045,9.24973
15316,Papstgartenegg,46.66048,8.21916
15317,Zwölfihorn,46.66079,9.39749
15318,Chräjenchöpf,46.66091,9.35364
15319,Piz Cugn,46.66144,9.00662
15320,Sattelegg,46.6615,8.0328
15321,Chiemattenhubla,46.66191,8.09664
15322,Gstellihorn,46.66207,8.17477
15323,Gandschijen,46.66228,8.51033
15324,Stock,46.66236,8.58122
15325,Triftstöckli,46.66236,8.36242
15326,Bättlerhorn,46.66255,8.22947
15327,Piz da l'Hom,46.6626,9.94772
15328,Muot da l'Hom,46.6626,9.94772
15329,Muottas da Grimmels,46.66279,10.18489
15330,Hohmattli,46.66315,7.30798
15331,Hochschijen,46.66342,8.49474
15332,Bergseeschijen,46.66368,8.48573
15333,Chilchlistock,46.66387,8.33735
15334,Planezzas,46.66425,9.06623
15335,Stollen,46.66451,7.99743
15336,Rappakopf,46.66454,9.41226
15337,Piz Crealetsch,46.66464,9.81271
15338,Chammegg,46.66478,8.3241
15339,Reeti,46.66489,8.01148
15340,Margunet,46.6649,10.23545
15341,Winteregg,46.6649,7.97383
15342,Piz Murtera,46.66547,10.37912
15343,Munt da Brail,46.66553,10.00937
15344,Scheenenbielhubel,46.66604,8.13693
15345,Güw,46.66609,7.93962
15346,Piz Gulota,46.66615,9.81813
15347,Ussri Sägissa,46.66637,7.95596
15348,Loucherhorn,46.66651,7.93492
15349,Schattmig Stock,46.66692,8.42065
15350,Piz Nair,46.66706,10.27198
15351,Äbnisgrat,46.66709,8.17654
15352,Mittler Höhenberg,46.66755,8.53402
15353,Muottas Champlönch,46.66762,10.18264
15354,Tossen,46.66772,7.3944
15355,Chuderas,46.66772,10.11792
15356,Simelihorn,46.66779,8.00746
15357,Monte S. Lorenzo,46.66786,10.39102
15358,Esel,46.66799,8.00334
15359,Steinhüshorn,46.668,8.332
15360,Bott'Ota,46.66821,9.76168
15361,La Patta,46.66868,7.23949
15362,Piz Vallatscha,46.66875,10.31398
15363,Indri Sägissa,46.66881,7.96343
15364,Piz Terza,46.6691,10.13394
15365,Schijenstock,46.66931,8.47538
15366,Scherenkopf,46.6694,9.41728
15367,Peder Blanchetta,46.66989,9.75437
15368,Piz Ravigliel,46.66993,9.82216
15369,Piz Murtelet,46.6704,9.86826
15370,Hireli,46.67043,9.00688
15371,Spih da Punt Ota,46.67072,9.98732
15372,Igls Cuetschen,46.67084,9.84021
15373,Hoch Horefellistock,46.67091,8.47208
15374,Hahnen,46.67095,7.38525
15375,Cima dei Greppi,46.67108,10.43636
15376,Glogghüs,46.67109,8.23083
15377,Piz Punt Ota,46.6713,9.9612
15378,Crapschalverkopf,46.67139,9.42256
15379,Ritzengrätli,46.67153,8.03206
15380,Hahnengrat,46.67166,9.84034
15381,Schneehüenerstock,46.67194,8.65546
15382,Grosses Engelhorn,46.67211,8.17994
15383,Homädli,46.67222,7.42557
15384,Gotthard,46.67237,7.97448
15385,Büelenhorn,46.67244,9.76631
15386,Urbachsengelhorn,46.67245,8.18335
15387,Ober Höhenberg,46.67249,8.53504
15388,Schibe,46.67257,7.39296
15389,Schilt,46.67265,8.06697
15390,Hoch Büel,46.67306,9.35068
15391,Grossenegg,46.67328,8.04162
15392,Gletscherhubel,46.67335,8.1639
15393,Gassenboden,46.67384,8.00295
15394,Brunnenstock,46.67424,8.64192
15395,Rentiert Davon,46.67424,8.9481
15396,Gletscher Ducan,46.67444,9.8308
15397,Mäschengrat,46.67473,9.79256
15398,Märe,46.67486,7.37604
15399,Muchetta,46.67516,9.73204
15400,Piz d'Astras,46.67548,10.32735
15401,Kingspitz,46.67564,8.17633
15402,Cima di Tella,46.67598,10.45973
15403,Muottas Champsech,46.67607,10.15782
15404,Crispalt Pign,46.67624,8.69811
15405,Murmetsplangg,46.67656,8.62409
15406,Stulsergrat,46.67662,9.75087
15407,Looherenhürli,46.67672,7.49866
15408,Piz Tiarms,46.67678,8.67368
15409,Calasagrat,46.67682,9.21831
15410,Chelenalphorn,46.67701,8.46488
15411,Schwarzhorn,46.67701,9.02272
15412,Gemsberg,46.67714,8.07709
15413,Widdersgrind,46.67739,7.40688
15414,Güger,46.6774,7.25924
15415,Chlys Engelhorn,46.67747,8.18505
15416,Gassenhorn,46.67753,8.01266
15417,Widderfeldgrätli,46.67753,8.05461
15418,Gipshorn,46.67754,9.79798
15419,Schafegg,46.67757,8.33691
15420,Sackblatti,46.67827,8.35843
15421,Mittagschrinne,46.67838,8.02247
15422,Sattelspitzen,46.67845,8.17376
15423,Schilt,46.67857,8.57019
15424,Rosenlauistock,46.67863,8.17025
15425,Spitzhubel,46.6789,7.33896
15426,Bächenstock,46.67894,8.64026
15427,Piz Tavrü,46.67915,10.29609
15428,Stockenflue,46.67922,7.51603
15429,Muttner Höhi,46.67929,9.47915
15430,Tristelstock,46.67953,8.6227
15431,Voralphorn,46.67954,8.46375
15432,Bot digls Angialets,46.67955,9.84632
15433,Chlyni Chrinne,46.67957,8.06117
15434,Mot Falain,46.6796,10.367
15435,Telltistock,46.67971,8.37513
15436,Piz dal Fuorn,46.6803,10.21317
15437,Salbitschijen,46.68046,8.52938
15438,Hohjegiburg,46.68079,8.18627
15439,Hundsflue,46.68086,8.05465
15440,Stöckli,46.6809,8.56184
15441,Roteflue,46.68152,7.95774
15442,Hinter Tierberg,46.68154,8.39889
15443,Standelstock,46.68156,8.62588
15444,Passhöreli,46.68162,9.89492
15445,Ducan Pitschen,46.68165,9.84072
15446,Heitihubel,46.68173,7.58283
15447,Simelistock,46.68186,8.18093
15448,Cheerhubel,46.68194,8.10976
15449,Mieschflue,46.68224,7.53768
15450,Brunnenstock,46.68225,8.45753
15451,Chrummhüreli,46.68251,9.80826
15452,Büelen,46.68254,9.77448
15453,Nase,46.68254,7.42571
15454,Bremeflue,46.68267,7.55571
15455,Grossi Chrinne,46.68268,8.06702
15456,Piz Zavragia,46.68285,9.01025
15457,Crap da Miezdi,46.68287,9.2682
15458,Walpersbergflue,46.68316,7.54891
15459,Rienzenstock,46.68322,8.635
15460,Glaser Grat,46.68346,9.33411
15461,Hanen,46.68347,7.41034
15462,Wyssen,46.68349,8.67482
15463,Schwabhorn,46.68362,7.98932
15464,Wannelsgrat,46.68363,7.37812
15465,Schwyberg,46.68368,7.26115
15466,Tennhorn,46.68397,8.18841
15467,Meiggelenstock,46.68405,8.56711
15468,Fedenälpler,46.68405,8.67495
15469,Piz Stabelchod,46.68424,10.2651
15470,Piz Nüglia,46.68443,10.28277
15471,Cheibenhorn,46.68454,7.52932
15472,Pfaffli,46.68461,7.51013
15473,Gläckblatten,46.68467,8.34685
15474,Furtwangstock,46.68488,8.31319
15475,Cima d'Arunda,46.68493,10.42952
15476,Chüealphorn,46.68535,9.90536
15477,Pala da Tgiern,46.68535,9.2165
15478,Furggenhorn,46.68536,7.96535
15479,Wysse Schjien,46.68541,8.31542
15480,Wysse Schijen,46.68541,8.31473
15481,Um Su,46.68587,9.08485
15482,Männlisegg,46.6861,8.27125
15483,Hinteres Sustenlimihorn,46.68641,8.45479
15484,Piz Mezdi,46.68652,10.33187
15485,Schwidenegg,46.68653,7.46053
15486,Rot Stock,46.68663,8.43473
15487,Homadstock,46.68664,8.29498
15488,Piz dal Botsch,46.68673,10.2481
15489,Uf der Egg,46.68702,8.11067
15490,Stiergrind,46.68724,8.26218
15491,Gretji,46.68737,9.8058
15492,Schrybershörnli,46.68802,8.08519
15493,Fedenstock,46.68816,8.67374
15494,Chrachenhorn,46.68823,9.81447
15495,Gugeni,46.68823,7.51263
15496,Mittaghiri,46.68831,8.19187
15497,Brunnenstöckli,46.68833,8.4769
15498,Sattelspitz,46.68856,7.50976
15499,Windegghorn,46.68885,8.32986
15500,Schonegg,46.6889,7.98663
15501,Ättenberg,46.6889,7.32707
15502,Crispalt,46.68894,8.68912
15503,Gandig,46.68897,8.06056
15504,Haaggen,46.68913,7.48021
15505,Mattenstand,46.68928,7.57696
15506,Piz Radun,46.68939,9.27558
15507,Bin der Chlempen,46.68965,8.34268
15508,Piz Sarsuret,46.68979,10.00804
15509,Im obersten Breitenboden,46.68986,8.1094
15510,Spi da Murters,46.68995,10.238
15511,Kapberg,46.69,7.2164
15512,Piz Nadéls,46.69007,8.99895
15513,Lasenberg,46.69033,7.55832
15514,Garvera,46.69041,8.90521
15515,Rorspitzli,46.69051,8.52266
15516,Nüschleten,46.69059,7.56694
15517,Piz Murters,46.6906,10.22972
15518,Piz Foraz,46.69061,10.27669
15519,Wissenflüe,46.69074,7.58446
15520,Gwächtenhorn,46.69086,8.4133
15521,Grippa Naira,46.69097,9.97939
15522,Culmatsch,46.691,8.71401
15523,Rothorn,46.6912,8.52025
15524,Ils Chamins,46.69122,10.26298
15525,Bim Signal,46.69164,8.1993
15526,Augstenhüreli,46.69165,9.90323
15527,Mittler Tierberg,46.69166,8.39874
15528,Alpiglemären,46.6917,7.41537
15529,Mährenhorn,46.69178,8.31088
15530,Käsenberg,46.69182,7.18587
15531,Strüssligrat,46.69209,7.53284
15532,Solhorn,46.69218,7.55178
15533,Schafchopf,46.69223,9.03478
15534,Piz Sampuoir,46.69251,10.21072
15535,Gärstenhorn,46.69253,8.05936
15536,Bänzlauistock,46.69257,8.27795
15537,Scalettahorn,46.69272,9.94263
15538,Alpiglegalm,46.69282,7.41922
15539,Wildgärst,46.69285,8.07413
15540,Plattenflue,46.69291,9.86124
15541,Grener Berg,46.69305,9.07468
15542,Talmattenspitz,46.69309,7.45799
15543,Piz Laschadurella,46.69314,10.18459
15544,Rügg,46.69319,9.77911
15545,Graustock,46.69323,8.2981
15546,Piz Grialetsch,46.69372,9.95486
15547,Furcletta,46.69394,9.24294
15548,Piz Val Gronda,46.69396,9.02679
15549,Piz Miezdi,46.6941,9.00345
15550,Crest Lentgas,46.69416,9.0976
15551,Giuvstöckli,46.69428,8.6863
15552,Brichplanggenstock,46.69441,8.68245
15553,Mot dal Gajer,46.69443,10.33085
15554,Brunnenstock,46.69458,8.29145
15555,Schafschopf,46.69469,7.55176
15556,Costeras,46.69517,10.42082
15557,Piz Ftur,46.69565,10.20729
15558,Chüeplanggenstock,46.69567,8.50916
15559,Worbisegg,46.69594,8.28415
15560,Piz Las Palas,46.69624,8.79429
15561,Rüggschboden,46.69644,9.79743
15562,Diederberge,46.69649,8.63549
15563,Isla Persa,46.69659,9.98168
15564,Piz d'Urezza,46.69664,10.04715
15565,Höhflue,46.69666,9.32836
15566,Stäckhüttenghürn,46.69686,7.38207
15567,Davo Foraz,46.69706,10.28507
15568,Winterberg,46.69727,8.50671
15569,Spitzli,46.69758,8.5311
15570,Bättenalpburg,46.6978,7.98744
15571,Litschgiburg,46.69789,7.98777
15572,Vorder Tierberg,46.69833,8.39729
15573,Pfaffenchopf,46.69847,8.25624
15574,Schonhubel,46.6987,8.32699
15575,Ochsen,46.69876,7.4187
15576,Hürlisboden,46.69885,7.41288
15577,Schibenspitz,46.69912,7.44648
15578,Bottigerdümen,46.69914,8.25063
15579,Grindelgrat,46.69916,8.12743
15580,Cima Valdassa,46.69929,10.41367
15581,Strel,46.69942,9.82771
15582,Rot Wichel,46.69949,8.69093
15583,Chesselgrat,46.69955,7.4562
15584,Piz Linard,46.69994,9.59628
15585,Schwarzenberg,46.69995,8.09161
15586,Bodmen,46.70038,9.76576
15587,Fürstein,46.70055,7.48342
15588,Leidhorn,46.70099,9.90614
15589,Garzen,46.7013,8.09882
15590,Piz Ivraina,46.70135,10.16872
15591,Cúvers,46.70141,8.99496
15592,Walalpgrat,46.70151,7.52679
15593,Hubel,46.7016,8.04547
15594,Wylerdümen,46.70163,8.25401
15595,Höreli,46.70165,8.57028
15596,Lüschgrat,46.70166,9.3458
15597,Mot Mezdi,46.70176,10.33458
15598,Mittaghorn,46.70191,9.86576
15599,Erezberg,46.70191,9.79257
15600,Piz Lad,46.70194,9.02879
15601,Tierbergli,46.70206,8.41422
15602,Hälsi,46.70213,8.70401
15603,Mälchsteinen,46.70228,8.34943
15604,Fleschenhoren,46.70267,8.31695
15605,Schwarz Stock,46.70276,8.54899
15606,Schattig Wichel,46.70279,8.69212
15607,Nollen,46.7028,8.57717
15608,Fleschenhubel,46.70297,8.31211
15609,Bürglen,46.70299,7.43243
15610,Chatz u Muus,46.70336,7.51773
15611,Mutsch,46.70356,8.71745
15612,Tschingel,46.70362,8.14049
15613,Monte Spunda,46.70364,10.44334
15614,Hohmad,46.70414,7.49645
15615,Piz Sarsura Pitschen,46.70424,9.99767
15616,Gigliegg,46.71215,8.3836
15617,Harder,46.70428,7.86086
15618,Stubenflue,46.70469,7.4844
15619,Mot Foraz,46.70478,10.29143
15620,Piz Mulain,46.70479,9.6159
15621,Chrummenfadenflue,46.70483,7.47878
15622,Chummlispitz,46.7051,7.4387
15623,Mutta,46.70517,8.99971
15624,Homad,46.70522,7.49441
15625,Foratrida,46.70525,10.40883
15626,Chilbiritzenspitz,46.70543,9.9524
15627,Caschlè,46.70543,8.7428
15628,Mittagstock,46.7061,8.56168
15629,Jöri Jegersch Nase,46.70623,9.86124
15630,Legher Grond,46.70628,9.57037
15631,Nünenenflue,46.70636,7.46139
15632,Tschingel,46.70658,8.04755
15633,Gustispitz,46.70658,7.47231
15634,Bire,46.70659,7.80267
15635,Bireflue,46.70672,7.79913
15636,Möntschelespitz,46.70679,7.50193
15637,Bockberg,46.70687,8.42948
15638,Bocktenhorn,46.70705,9.90276
15639,Stuben,46.7072,7.48466
15640,Schryberhorn,46.70729,8.08182
15641,Fleckistock,46.70738,8.49763
15642,Piz Sezner,46.70781,9.10554
15643,Murwetestock,46.70807,8.36228
15644,Piz Titschal,46.70808,9.03008
15645,Piz Pardatschas,46.70817,8.77419
15646,Drosistock,46.70822,8.37661
15647,Mot Tavrü,46.70822,10.30313
15648,Monte dei Vitelli,46.70824,10.43436
15649,Im obersten Wandel,46.70828,8.13518
15650,Piz Plazèr,46.7084,10.38807
15651,Birespitz,46.70882,7.49179
15652,Mompiccio,46.70902,10.41604
15653,Lenzer Horn,46.70906,9.59507
15654,Wandelgrat,46.70907,8.10892
15655,Schijen,46.70943,8.68639
15656,Piz da Strem,46.70956,8.75951
15657,Giglistock,46.70976,8.38657
15658,Zigerhubel,46.71003,7.5237
15659,Sattelhorn,46.71026,9.90231
15660,Axalphorn,46.71033,8.0608
15661,Niederhorn,46.71052,7.77659
15662,Brunnenstock,46.71062,8.39574
15663,Graui Stöckli,46.71071,8.37506
15664,Älplihorn,46.7109,9.82567
15665,Sandhübel,46.71099,8.35671
15666,Mättenberg,46.71125,8.67277
15667,Piz Gün,46.71129,9.28276
15668,Crap la Pala,46.71177,9.51649
15669,Birehubel,46.7118,7.43164
15670,Piz Pali,46.71188,8.73334
15671,Botta Burschina,46.71192,9.24354
15672,Wandelhorn,46.71233,8.11295
15673,Munt Baselgia,46.71236,10.12407
15674,Sunnighorn,46.71242,8.34647
15675,Piz Mosch,46.71254,9.60816
15676,Schwarz Berg,46.71256,8.63732
15677,Sunnig Wichel,46.71262,8.68346
15678,Piz d'Immez,46.71307,10.02315
15679,Langeneggspitz,46.71318,7.48959
15680,Taleggligrat,46.71321,8.39337
15681,Punta Erosa,46.71327,10.43
15682,Hübel,46.71327,9.67531
15683,Schrättenflue,46.71329,9.83369
15684,Muot da l'Ova Sparsa,46.7136,10.05523
15685,Haber,46.71384,7.47158
15686,Tgapeala Cotschna,46.71428,9.62302
15687,Radlefshorn,46.71446,8.35526
15688,Chrüzlistock,46.71454,8.74086
15689,Spi da Laschadura,46.71481,10.13832
15690,Ils Cuogns,46.71492,10.17916
15691,Stock,46.71526,8.11259
15692,Fedistock,46.71554,8.52525
15693,Piz Miez Gi,46.71581,9.26718
15694,Rote Flue,46.71583,7.88013
15695,Mot da l'Hom,46.71589,10.35589
15696,Tschingelflue,46.71614,7.45904
15697,Geissweidengrat,46.7163,9.79961
15698,Oltschiburg,46.7163,8.07918
15699,Spitzi Flue,46.71639,7.74951
15700,Ils Nairs,46.71658,10.38498
15701,Fil,46.71693,9.25856
15702,Stucklistock,46.7172,8.48729
15703,Burgfeldflüe,46.71726,7.81205
15704,Nollen,46.71774,8.66258
15705,Sustenspitz,46.71778,8.44727
15706,Chüebergli,46.71793,8.42995
15707,Gfroren Horn,46.71852,9.85872
15708,Piz Arpschella,46.71858,10.01046
15709,Tguma,46.71877,9.35596
15710,Piz Plattas,46.71881,10.21168
15711,Fernerspitz,46.71903,10.41875
15712,Güner Horn,46.71932,9.28441
15713,Höchflue,46.71935,9.93911
15714,Litzigstock,46.71973,8.52383
15715,Hubel,46.71974,8.6899
15716,Murmetenstöckli,46.72013,8.38898
15717,Gross Griessenhorn,46.72035,8.48696
15718,Piz Gendusas,46.72037,8.77743
15719,Muotta del Tir,46.72054,8.82225
15720,Radüner Chöpf,46.72128,9.95372
15721,Leidbachhorn,46.72141,9.82221
15722,Taghorn,46.72154,8.63971
15723,Wirtnerenchilchen,46.72177,7.47619
15724,Piz Scalottas,46.72199,9.51119
15725,Wanghoren,46.72212,8.37116
15726,Piz Mez,46.72238,9.60424
15727,Burgfeldstand,46.7224,7.79469
15728,Piz Radönt,46.72246,9.95771
15729,Guggernell,46.72247,9.65345
15730,Schafkopf,46.72285,9.57711
15731,Schafstöckli,46.72305,8.74002
15732,Rossbodenstock,46.72354,8.70883
15733,Tiaun,46.72366,9.67561
15734,Horetegg,46.72387,7.90537
15735,Piz dals Cotschens,46.72389,10.26326
15736,Hublen,46.72406,8.42397
15737,Schwarzhorn,46.72406,9.83096
15738,Ruchen,46.72423,8.67888
15739,Radüner Rothorn,46.72423,9.9464
15740,Pörtlistöck,46.72435,8.66358
15741,Piz Signina,46.72441,9.284
15742,Steinstock,46.72494,8.69604
15743,Güggisgrat,46.72509,7.79803
15744,Mot Madlain,46.72554,10.33023
15745,Guggernellgrat,46.72558,9.66025
15746,Stein,46.72567,9.1269
15747,Piz Sursassa,46.72619,10.11396
15748,Mutschen,46.72662,8.58769
15749,Hüreli,46.7268,9.69223
15750,Driestock,46.72694,8.49906
15751,Chli Griessenhorn,46.72719,8.47695
15752,Schadler,46.72742,10.40947
15753,Zwächten,46.72753,8.68543
15754,Pizza Naira,46.72755,9.61184
15755,Merra,46.72774,7.76236
15756,Gwasmet,46.72805,8.7438
15757,Piz Ault,46.72828,8.78194
15758,Inder Hitzeggen,46.72869,9.13563
15759,Piz Mingèr,46.729,10.26765
15760,Piz Murterchömbel,46.72949,10.00542
15761,Spi d'Arpschella,46.72957,10.03376
15762,Chlibärgji,46.73022,9.72837
15763,Läger,46.73048,9.71529
15764,Sigriswiler Rothorn,46.73075,7.77054
15765,Spi da Bunaloua,46.7309,10.04449
15766,Schijenstock,46.73108,8.58222
15767,Piz Acletta,46.73144,8.79949
15768,Süftenegg,46.73168,7.40157
15769,Hüreli,46.7317,9.89472
15770,Gemmenalphorn,46.73195,7.80672
15771,Piz da la Crappa,46.73258,10.26489
15772,Spitzig Gretli,46.73281,9.67717
15773,Gummenhubel,46.73301,8.25209
15774,Marchhüreli,46.73306,9.81814
15775,Guggihürli,46.73322,7.83092
15776,Piz Nair,46.73335,10.21158
15777,Stremhörner,46.73383,8.77633
15778,Piz Rims,46.73391,10.40753
15779,Munt da Marti,46.73395,9.97722
15780,Schrotistock,46.734,8.57855
15781,Piz Cornet,46.7341,10.38443
15782,Piz Macun,46.73416,10.14237
15783,Suggiture,46.73495,7.92095
15784,Piz Christanas,46.73426,10.39246
15785,Foil Cotschen,46.73428,9.58424
15786,Piz d'Arpiglias,46.73434,10.11751
15787,Piz Madlain,46.73453,10.33071
15788,Oberhorn,46.73454,9.30038
15789,Wuosthorn,46.73463,9.8779
15790,Piz Pradatsch,46.73486,10.31764
15791,Schüpfenflue,46.73537,7.41382
15792,Piz Zuort,46.73542,10.26294
15793,Schafstock,46.73554,8.69714
15794,Hitzeggen,46.73559,9.14396
15795,Steigrügg,46.73567,9.75222
15796,Unterhorn,46.73573,9.30991
15797,Zigerhubel,46.73579,7.45734
15798,Witenalpstock,46.73583,8.74759
15799,Croda di Rims,46.73587,10.40646
15800,Felahorn,46.73601,9.87234
15801,Glattstock,46.73614,8.57631
15802,Piz Plauncas,46.73649,9.14987
15803,Piz Culmet,46.73655,9.63721
15804,Piz Cavardiras,46.7367,8.81467
15805,Piz dals Vadès,46.73692,10.2767
