228,2,30000,23537,322693053.525463,47.37174725,8.53259569,2344,0,-1,-1,-1,70
228,2,20000,26342567,322693053.525463,47.36162018,8.53565549,509,0,-1,-1,-1,70
228,2,20000,10063,322699354.579628,0,0,-1,0,-1,-1,-1,0
228,2,31000,18456,322699803.262975,47.40535056,8.56682753,500,0,-1,-1,-1,70
228,2,20000,26335848,322699803.262975,47.40429365,8.56638938,500,0,-1,-1,-1,70
228,2,20000,26336807,322699803.262975,47.41024541,8.56960922,500,0,-1,-1,-1,70
228,2,20000,26333029,322699803.262975,47.40515327,8.56916135,500,0,-1,-1,-1,70
228,2,20000,26333027,322699803.262975,47.40716803,8.57080835,579,0,-1,-1,-1,70
228,2,20200,26336807,322699803.262975,47.41068702,8.57122915,703,0,-1,-1,-1,70
228,2,20000,26335072,322702602.511294,47.4189158,8.55385655,1368,0,-1,-1,-1,70
228,2,20200,26335068,322702602.511294,47.41934365,8.55451005,500,0,-1,-1,-1,50
228,2,20000,26336127,322702602.511294,47.41908746,8.5522235,500,0,-1,-1,-1,70
228,2,20200,26336127,322702602.511294,47.41869449,8.55178463,1488,0,-1,-1,-1,50
228,2,20000,26335068,322702602.511294,47.41967856,8.5520634,500,0,-1,-1,-1,70
228,2,20000,26336131,322702602.511294,47.4178217,8.55581688,745,0,-1,-1,-1,70
228,2,20000,26336133,322702602.511294,47.41704237,8.55301243,600,0,-1,-1,-1,70
228,2,20000,55132,322702602.511294,47.41988098,8.5564267,5000,0,-1,-1,-1,70
228,2,20000,55136,322702602.511294,47.41988098,8.5564267,5000,0,-1,-1,-1,70
228,2,20000,55137,322702602.511294,47.41988098,8.5564267,5000,0,-1,-1,-1,70
228,2,20000,55135,322702602.511294,47.41988098,8.5564267,5000,0,-1,-1,-1,70
228,2,20000,55133,322702602.511294,47.41988098,8.5564267,5000,0,-1,-1,-1,70
228,2,20000,55131,322702602.511294,47.41988098,8.5564267,5000,0,-1,-1,-1,70
228,2,31000,1755,322702602.511294,47.41648644,8.55282545,500,0,-1,-1,-1,60
228,2,20000,56191,322702602.511294,47.416404,8.5531997,5000,0,-1,-1,-1,70
228,2,20000,56192,322702602.511294,47.416404,8.5531997,5000,0,-1,-1,-1,70
228,2,20000,56193,322702602.511294,47.416404,8.5531997,5000,0,-1,-1,-1,70
228,2,20000,56195,322702602.511294,47.416404,8.5531997,5000,0,-1,-1,-1,70
228,2,20000,56196,322702602.511294,47.416404,8.5531997,5000,0,-1,-1,-1,70
228,2,31000,1751,322702602.511294,47.41629642,8.55297756,500,0,-1,-1,-1,70
228,2,31000,16692,322702602.511294,47.41973072,8.54998505,949,0,-1,-1,-1,70
228,2,20000,26332869,322702602.511294,47.42151117,8.55630236,1456,0,-1,-1,-1,70
228,2,20000,54351,322702602.511294,47.42174124,8.55567049,5000,0,-1,-1,-1,70
228,2,31000,24681,322702602.511294,47.42174124,8.55567049,5000,0,-1,-1,-1,70
228,2,20200,26335069,322702602.511294,47.42124789,8.55685383,500,0,-1,-1,-1,50
228,2,31000,17511,322702602.511294,47.42032998,8.54948759,500,0,-1,-1,-1,70
228,2,31000,19125,322702602.511294,47.42184722,8.55144792,1155,0,-1,-1,-1,70
228,2,20000,26335073,322702602.511294,47.4221577,8.55531996,618,0,-1,-1,-1,70
228,2,20000,26336317,322702602.511294,47.42092287,8.5495426,693,0,-1,-1,-1,70
228,2,20000,26335069,322702602.511294,47.42167133,8.55742633,503,0,-1,-1,-1,70
228,2,20000,26336321,322702602.511294,47.42138844,8.54952168,742,0,-1,-1,-1,70
228,2,20200,26336317,322702602.511294,47.42251151,8.55091595,666,0,-1,-1,-1,50
228,2,20200,26336129,322702602.511294,47.41537362,8.55068761,500,0,-1,-1,-1,50
228,2,31000,12491,322702602.511294,47.41527467,8.55090391,1360,0,-1,-1,-1,70
228,2,20200,26336318,322702602.511294,47.41825693,8.54749089,500,0,-1,-1,-1,50
228,2,31000,17512,322702602.511294,47.41830968,8.54744559,500,0,-1,-1,-1,70
228,2,20000,26336129,322702602.511294,47.41511607,8.55054634,500,0,-1,-1,-1,70
228,2,20200,26334708,322702602.511294,47.42266464,8.54990506,500,0,-1,-1,-1,50
228,2,20000,56387,322702602.511294,47.41894251,8.54645413,5000,0,-1,-1,-1,70
228,2,20000,56386,322702602.511294,47.41894251,8.54645413,5000,0,-1,-1,-1,70
228,2,20000,56385,322702602.511294,47.41894251,8.54645413,5000,0,-1,-1,-1,70
228,2,20000,56383,322702602.511294,47.41894251,8.54645413,5000,0,-1,-1,-1,70
228,2,20000,56382,322702602.511294,47.41894251,8.54645413,5000,0,-1,-1,-1,70
228,2,20000,56381,322702602.511294,47.41894251,8.54645413,5000,0,-1,-1,-1,70
228,2,20000,26336198,322702602.511294,47.42395436,8.55420148,2586,0,-1,-1,-1,70
228,2,20000,26332867,322702602.511294,47.41686266,8.54699498,500,0,-1,-1,-1,70
228,2,20000,26336318,322702602.511294,47.41836327,8.5463311,500,0,-1,-1,-1,70
228,2,20000,26336322,322702602.511294,47.41798049,8.54624247,500,0,-1,-1,-1,70
228,2,31000,14681,322702602.511294,47.41552096,8.54778063,1894,0,-1,-1,-1,70
228,2,20000,26336202,322702602.511294,47.42422622,8.55279457,2699,0,-1,-1,-1,70
228,2,20200,26334707,322702602.511294,47.42443871,8.55290591,500,0,-1,-1,-1,50
228,2,20000,26334708,322702602.511294,47.42249876,8.54757708,500,0,-1,-1,-1,70
228,2,31000,10153,322702602.511294,47.42137157,8.56169658,1746,0,-1,-1,-1,70
228,2,20000,26335067,322702602.511294,47.41939389,8.562698,851,0,-1,-1,-1,70
228,2,31000,12912,322702602.511294,47.42364597,8.54793709,2997,0,-1,-1,-1,70
228,2,20000,52931,322702602.511294,47.41613727,8.54538863,5000,0,-1,-1,-1,70
228,2,20000,52932,322702602.511294,47.41613727,8.54538863,5000,0,-1,-1,-1,70
228,2,20000,52933,322702602.511294,47.41613727,8.54538863,5000,0,-1,-1,-1,70
228,2,20200,26332869,322702602.511294,47.4166246,8.54493308,500,0,-1,-1,-1,50
228,2,20000,26334707,322702602.511294,47.42556464,8.55180275,500,0,-1,-1,-1,70
228,2,20000,26343612,322750863.159039,47.4089179,8.54414361,500,0,-1,-1,-1,70
228,2,20000,26343608,322750863.159039,47.40881282,8.54342573,500,0,-1,-1,-1,70
228,2,20000,26333827,322750863.159039,47.4103918,8.54301315,500,0,-1,-1,-1,70
228,2,20000,49871,322750863.159039,47.41149991,8.54402023,5000,0,-1,-1,-1,70
228,2,31000,15913,322750863.159039,47.40458989,8.5455957,500,0,-1,-1,-1,70
228,2,20000,53891,322750863.159039,47.41047006,8.54259431,5000,0,-1,-1,-1,70
228,2,20000,26335059,322750863.159039,47.40413892,8.5471754,500,0,-1,-1,-1,70
228,2,31000,15917,322750863.159039,47.40391105,8.54783147,500,0,-1,-1,-1,70
228,2,20000,26335053,322750863.159039,47.41209232,8.54353809,690,0,-1,-1,-1,70
228,2,31000,14687,322750863.159039,47.41071099,8.54178893,500,0,-1,-1,-1,70
228,2,20000,26335063,322750863.159039,47.4035378,8.54685598,500,0,-1,-1,-1,70
228,2,20200,26335049,322750863.159039,47.41259813,8.54392814,565,0,-1,-1,-1,50
228,2,20000,26335049,322750863.159039,47.41256695,8.54326969,500,0,-1,-1,-1,70
228,2,20200,26335047,322750863.159039,47.41359323,8.54615968,500,0,-1,-1,-1,50
228,2,20000,26336298,322750863.159039,47.40514141,8.54182875,821,0,-1,-1,-1,70
228,2,20200,26335007,322836302.964168,47.41178345,8.56080245,500,0,-1,-1,-1,50
228,2,20000,26335952,322836302.964168,47.41010767,8.56333285,588,0,-1,-1,-1,70
228,2,20000,26335948,322836302.964168,47.41162461,8.56373208,500,0,-1,-1,-1,70
228,2,20000,26335071,322836302.964168,47.4144479,8.56020629,1346,0,-1,-1,-1,70
228,2,31000,16691,322836302.964168,47.40949815,8.56355625,2239,0,-1,-1,-1,70
228,2,20200,26335948,322836302.964168,47.41115975,8.56515884,715,0,-1,-1,-1,50
228,2,20000,26336132,322836302.964168,47.41504454,8.55730843,500,0,-1,-1,-1,70
228,2,20200,26335949,322836302.964168,47.41540837,8.56112551,587,0,-1,-1,-1,50
228,2,31000,19126,322836302.964168,47.41560238,8.5576083,500,0,-1,-1,-1,70
228,2,20000,56012,322836302.964168,47.41405749,8.56514334,5000,0,-1,-1,-1,70
228,2,20000,56017,322836302.964168,47.41405749,8.56514334,5000,0,-1,-1,-1,70
228,2,20000,56016,322836302.964168,47.41405749,8.56514334,5000,0,-1,-1,-1,70
228,2,20000,56015,322836302.964168,47.41405749,8.56514334,5000,0,-1,-1,-1,70
228,2,20000,56013,322836302.964168,47.41405749,8.56514334,5000,0,-1,-1,-1,70
228,2,20000,56011,322836302.964168,47.41405749,8.56514334,5000,0,-1,-1,-1,70
228,2,20000,26336809,322836302.964168,47.41005492,8.56645214,500,0,-1,-1,-1,70
228,2,20000,26335953,322836302.964168,47.41597932,8.56289064,717,0,-1,-1,-1,70
228,2,20000,26335949,322836302.964168,47.41619777,8.56226867,500,0,-1,-1,-1,70
228,2,20000,26336128,322836302.964168,47.41548722,8.55462801,523,0,-1,-1,-1,70
228,2,20000,56871,322836302.964168,47.40934169,8.56722998,5000,0,-1,-1,-1,70
228,2,20000,56872,322836302.964168,47.40934169,8.56722998,5000,0,-1,-1,-1,70
228,2,20000,56873,322836302.964168,47.40934169,8.56722998,5000,0,-1,-1,-1,70
228,2,20200,26336809,322836302.964168,47.41083377,8.56779122,500,0,-1,-1,-1,50
228,2,20000,26336808,322836302.964168,47.40810787,8.56696009,500,0,-1,-1,-1,70
228,2,20200,26335067,322836302.964168,47.41695088,8.56292366,1161,0,-1,-1,-1,50
228,2,20200,26336808,322836302.964168,47.4081549,8.56761628,500,0,-1,-1,-1,60
228,2,20000,56197,322836302.964168,47.416404,8.5531997,5000,0,-1,-1,-1,70
228,2,20000,26342307,322938485.212921,47.35485875,8.57532882,2873,0,-1,-1,-1,70
228,2,30000,4183,322938603.406578,47.37173932,8.55885016,500,0,-1,-1,-1,70
228,2,20000,26334201,322938603.406578,47.37172383,8.55826669,500,0,-1,-1,-1,60
228,2,20000,26334229,322938603.406578,47.37170827,8.55743116,500,0,-1,-1,-1,70
228,2,30000,4182,322938603.406578,47.37183743,8.55760717,500,0,-1,-1,-1,50
228,2,31000,26732,322994777.461183,47.41122859,8.55086261,500,0,-1,-1,-1,60
228,2,31000,26731,322994777.461183,47.41149544,8.55160558,500,0,-1,-1,-1,70
228,2,20000,26337988,322994777.461183,47.41159462,8.55151647,500,0,-1,-1,-1,60
228,2,20000,26335052,322994777.461183,47.40986949,8.54884093,500,0,-1,-1,-1,70
228,2,31000,10141,322994777.461183,47.41039007,8.54907846,1104,0,-1,-1,-1,70
228,2,31000,25522,322994777.461183,47.41172057,8.55160218,1174,0,-1,-1,-1,50
228,2,20000,26338827,322994777.461183,47.40962731,8.54774707,524,0,-1,-1,-1,60
228,2,20000,26343609,322994777.461183,47.41008639,8.5471732,500,0,-1,-1,-1,70
228,2,20000,63671,322994777.461183,47.40880185,8.5467866,5000,0,-1,-1,-1,70
228,2,20000,63672,322994777.461183,47.40880185,8.5467866,5000,0,-1,-1,-1,70
228,2,20000,63673,322994777.461183,47.40880185,8.5467866,5000,0,-1,-1,-1,70
228,2,20000,63675,322994777.461183,47.40880185,8.5467866,5000,0,-1,-1,-1,70
228,2,20000,63676,322994777.461183,47.40880185,8.5467866,5000,0,-1,-1,-1,70
228,2,20000,63677,322994777.461183,47.40880185,8.5467866,5000,0,-1,-1,-1,70
228,2,20000,26337469,322994777.461183,47.41317307,8.55178791,500,0,-1,-1,-1,50
228,2,20000,26343613,322994777.461183,47.41034841,8.54654103,500,0,-1,-1,-1,70
228,2,20000,26335009,322994777.461183,47.41346263,8.55244731,500,0,-1,-1,-1,70
228,2,20000,26335013,322994777.461183,47.41345518,8.55127757,500,0,-1,-1,-1,70
228,2,31000,12493,322994777.461183,47.40944433,8.54587215,618,0,-1,-1,-1,70
228,2,20000,26335048,322994777.461183,47.41149544,8.54644399,500,0,-1,-1,-1,70
228,2,20000,26337468,322994777.461183,47.41388171,8.55144703,500,0,-1,-1,-1,50
228,2,20000,26337472,322994777.461183,47.41397374,8.55200523,500,0,-1,-1,-1,50
228,2,20200,26335009,322994777.461183,47.41399925,8.5520671,500,0,-1,-1,-1,50
228,2,20000,26337467,322994777.461183,47.41408604,8.55186235,500,0,-1,-1,-1,50
228,2,31000,25521,322994777.461183,47.41410732,8.55216145,500,0,-1,-1,-1,50
228,2,31000,12495,322994777.461183,47.4141888,8.55329048,506,0,-1,-1,-1,70
228,2,20000,55117,322994777.461183,47.41242325,8.54622584,5000,0,-1,-1,-1,70
228,2,20000,55116,322994777.461183,47.41242325,8.54622584,5000,0,-1,-1,-1,70
228,2,20000,55115,322994777.461183,47.41242325,8.54622584,5000,0,-1,-1,-1,70
228,2,20000,55113,322994777.461183,47.41242325,8.54622584,5000,0,-1,-1,-1,70
228,2,20000,55112,322994777.461183,47.41242325,8.54622584,5000,0,-1,-1,-1,70
228,2,20000,55111,322994777.461183,47.41242325,8.54622584,5000,0,-1,-1,-1,70
228,2,20000,26335007,322994777.461183,47.41129386,8.559511,527,0,-1,-1,-1,70
228,2,20000,26332207,323026755.398682,47.34931659,8.59644603,604,0,-1,-1,-1,70
228,2,20000,26327789,323026755.398682,47.34969216,8.5970568,1247,0,-1,-1,-1,70
228,2,30000,10251,323026755.398682,47.35182201,8.62051147,2003,0,-1,-1,-1,70
228,2,20000,26332757,323026755.398682,47.35484451,8.60334944,500,0,-1,-1,-1,70
228,2,30000,3371,323026755.398682,47.35543274,8.5980134,1211,0,-1,-1,-1,70
228,2,30000,1615,323085392.055476,47.37457054,8.53878623,500,0,-1,-1,-1,70
228,2,30000,10006,323085392.055476,47.37426263,8.53750514,500,0,-1,-1,-1,70
228,2,20000,26336158,323090743.806477,47.34995079,8.53439325,1471,0,-1,-1,-1,70
228,2,20000,48472,323090743.806477,47.35145902,8.53153878,5000,0,-1,-1,-1,70
228,2,20000,48471,323090743.806477,47.35145902,8.53153878,5000,0,-1,-1,-1,70
228,2,20000,57443,323090743.806477,47.34956878,8.52690732,5000,0,-1,-1,-1,70
228,2,20000,57442,323090743.806477,47.34956878,8.52690732,5000,0,-1,-1,-1,70
228,2,20000,57441,323090743.806477,47.34956878,8.52690732,5000,0,-1,-1,-1,70
228,2,20200,26332698,323090743.806477,47.34403097,8.52237546,2296,0,-1,-1,-1,60
228,2,20000,26328408,323090743.806477,47.35334295,8.53435146,1279,0,-1,-1,-1,70
228,2,30000,10302,323090743.806477,47.35359722,8.5369901,2559,0,-1,-1,-1,70
228,2,20000,26337377,323090743.806477,47.35148382,8.5272358,500,0,-1,-1,-1,70
228,2,30000,26315,323090743.806477,47.35260391,8.52817541,1762,0,-1,-1,-1,70
228,2,20200,26337552,323090743.806477,47.34785574,8.52165848,2925,0,-1,-1,-1,50
228,2,20200,26332697,323090743.806477,47.34443908,8.52033966,1376,0,-1,-1,-1,70
228,2,20000,26337551,323090743.806477,47.34100389,8.52079027,958,0,-1,-1,-1,70
228,2,30000,11861,323090743.806477,47.34450984,8.51936268,1591,0,-1,-1,-1,70
228,2,20200,26337547,323090743.806477,47.34052211,8.51962149,2062,0,-1,-1,-1,50
228,2,20000,26337547,323090743.806477,47.33865088,8.51881879,894,0,-1,-1,-1,70
228,2,20000,52761,323090743.806477,47.33962148,8.5181294,5000,0,-1,-1,-1,70
228,2,20000,52762,323090743.806477,47.33962148,8.5181294,5000,0,-1,-1,-1,70
228,2,20000,52763,323090743.806477,47.33962148,8.5181294,5000,0,-1,-1,-1,70
228,2,30000,18605,323090743.806477,47.33659422,8.51962143,500,0,-1,-1,-1,70
228,2,30000,21397,323090743.806477,47.35678172,8.54151582,2315,0,-1,-1,-1,70
228,2,20000,26332697,323090743.806477,47.34610062,8.5166648,1608,0,-1,-1,-1,70
228,2,30000,18477,323090743.806477,47.35781645,8.53940671,1139,0,-1,-1,-1,70
228,2,20000,57611,323090743.806477,47.33493632,8.5189476,5000,0,-1,-1,-1,70
228,2,20000,57612,323090743.806477,47.33493632,8.5189476,5000,0,-1,-1,-1,70
228,2,20000,57613,323090743.806477,47.33493632,8.5189476,5000,0,-1,-1,-1,70
228,2,20000,57615,323090743.806477,47.33493632,8.5189476,5000,0,-1,-1,-1,70
228,2,20000,26335967,323106778.434166,47.37371617,8.54608631,500,0,-1,-1,-1,70
228,2,30000,15596,323106778.434166,47.37429374,8.54438233,524,0,-1,-1,-1,70
228,2,30000,11221,323106778.434166,47.37433362,8.54402792,500,0,-1,-1,-1,70
228,2,20000,56031,323106778.434166,47.37356722,8.54404163,5000,0,-1,-1,-1,70
228,2,20000,56032,323106778.434166,47.37356722,8.54404163,5000,0,-1,-1,-1,70
228,2,20000,56033,323106778.434166,47.37356722,8.54404163,5000,0,-1,-1,-1,70
228,2,30000,12881,323106778.434166,47.37337088,8.5438292,500,0,-1,-1,-1,60
228,2,20000,26337478,323106778.434166,47.37440538,8.54341655,500,0,-1,-1,-1,70
228,2,20000,26331981,323106778.434166,47.37513798,8.54263651,1114,0,-1,-1,-1,70
228,2,30000,10001,323106778.434166,47.37524527,8.54217189,592,0,-1,-1,-1,70
228,2,30000,13557,323106778.434166,47.37573844,8.5421189,500,0,-1,-1,-1,70
228,2,30000,10005,323106778.434166,47.37456423,8.53984194,500,0,-1,-1,-1,70
228,2,20000,26328993,323118953.737171,47.39473569,8.53066056,1240,0,-1,-1,-1,70
228,2,20000,26337611,323118953.737171,47.39358431,8.53182762,1647,0,-1,-1,-1,70
228,2,20000,26333168,323118953.737171,47.39707809,8.53146964,500,0,-1,-1,-1,70
228,2,20000,26335487,323118953.737171,47.3932923,8.53216826,622,0,-1,-1,-1,70
228,2,20000,26329807,323118953.737171,47.39279878,8.53236514,1945,0,-1,-1,-1,70
228,2,30000,25626,323118953.737171,47.39184224,8.52993303,2150,0,-1,-1,-1,70
228,2,20000,26328989,323118953.737171,47.3929165,8.53309398,515,0,-1,-1,-1,70
228,2,20200,26333168,323118953.737171,47.39769178,8.53243672,500,0,-1,-1,-1,50
228,2,30000,3716,323118953.737171,47.39792978,8.53304898,2752,0,-1,-1,-1,70
228,2,20000,53233,323118953.737171,47.39812719,8.53330379,5000,0,-1,-1,-1,70
228,2,20000,53232,323118953.737171,47.39812719,8.53330379,5000,0,-1,-1,-1,70
228,2,20000,53231,323118953.737171,47.39812719,8.53330379,5000,0,-1,-1,-1,70
228,2,20200,26333477,323118953.737171,47.39314949,8.53501719,2512,0,-1,-1,-1,60
228,2,31000,14965,323118953.737171,47.39643442,8.53546792,2259,0,-1,-1,-1,70
228,2,20200,26333478,323118953.737171,47.3967244,8.53576922,2250,0,-1,-1,-1,60
228,2,20000,26333169,323118953.737171,47.39902323,8.53345763,500,0,-1,-1,-1,70
228,2,30000,3717,323118953.737171,47.39932167,8.53299206,500,0,-1,-1,-1,70
228,2,30000,10053,323118953.737171,47.39007735,8.53097027,1546,0,-1,-1,-1,70
228,2,30000,3715,323118953.737171,47.39787632,8.53590863,500,0,-1,-1,-1,70
228,2,20000,26329038,323118953.737171,47.39122754,8.53494632,1840,0,-1,-1,-1,70
228,2,20000,26333167,323118953.737171,47.39780503,8.53627026,500,0,-1,-1,-1,70
228,2,20000,49051,323118953.737171,47.39150184,8.53572422,5000,0,-1,-1,-1,70
228,2,20000,49052,323118953.737171,47.39150184,8.53572422,5000,0,-1,-1,-1,70
228,2,20000,49053,323118953.737171,47.39150184,8.53572422,5000,0,-1,-1,-1,70
228,2,20000,49055,323118953.737171,47.39150184,8.53572422,5000,0,-1,-1,-1,70
228,2,20000,49056,323118953.737171,47.39150184,8.53572422,5000,0,-1,-1,-1,70
228,2,20000,49057,323118953.737171,47.39150184,8.53572422,5000,0,-1,-1,-1,70
228,2,20000,26328988,323118953.737171,47.38987052,8.53386521,565,0,-1,-1,-1,70
228,2,30000,10057,323118953.737171,47.38911652,8.53112995,1080,0,-1,-1,-1,70
228,2,30000,26305,323118953.737171,47.39315301,8.53770047,1254,0,-1,-1,-1,70
228,2,20000,26328992,323118953.737171,47.3890556,8.5319724,511,0,-1,-1,-1,70
228,2,20000,26337459,323118953.737171,47.38870072,8.52930641,500,0,-1,-1,-1,70
228,2,30000,1926,323118953.737171,47.39001429,8.53513097,500,0,-1,-1,-1,70
228,2,20000,26328991,323118953.737171,47.39083558,8.53665846,500,0,-1,-1,-1,70
228,2,20000,26328987,323118953.737171,47.3908776,8.53697246,500,0,-1,-1,-1,70
228,2,20000,26336222,323168695.905978,47.38193434,8.51699066,2528,0,-1,-1,-1,70
228,2,30000,2871,323168695.905978,47.38251793,8.51661205,2654,0,-1,-1,-1,70
228,2,20000,26328049,323168695.905978,47.38189882,8.51906657,500,0,-1,-1,-1,70
228,2,20000,26336761,323168695.905978,47.38085627,8.51503449,500,0,-1,-1,-1,70
228,2,20000,26328053,323168695.905978,47.38307106,8.51906079,549,0,-1,-1,-1,70
228,2,30000,10041,323168695.905978,47.38342511,8.5190525,1839,0,-1,-1,-1,70
228,2,20000,26335987,323168695.905978,47.37971019,8.51728469,500,0,-1,-1,-1,70
228,2,20000,26336757,323168695.905978,47.38079226,8.51403158,500,0,-1,-1,-1,70
228,2,30000,19222,323168695.905978,47.38331353,8.51986658,597,0,-1,-1,-1,70
228,2,30000,19345,323168695.905978,47.38088548,8.51369392,500,0,-1,-1,-1,70
228,2,30000,10045,323168695.905978,47.37943518,8.51626616,500,0,-1,-1,-1,70
228,2,20000,26335991,323168695.905978,47.37964242,8.51511734,500,0,-1,-1,-1,70
228,2,30000,2272,323168695.905978,47.38348716,8.51296532,748,0,-1,-1,-1,70
228,2,20000,56821,323168695.905978,47.38088935,8.51255518,5000,0,-1,-1,-1,70
228,2,20000,56822,323168695.905978,47.38088935,8.51255518,5000,0,-1,-1,-1,70
228,2,20000,56823,323168695.905978,47.38088935,8.51255518,5000,0,-1,-1,-1,70
228,2,20000,56825,323168695.905978,47.38088935,8.51255518,5000,0,-1,-1,-1,70
228,2,20000,56826,323168695.905978,47.38088935,8.51255518,5000,0,-1,-1,-1,70
228,2,20000,56827,323168695.905978,47.38088935,8.51255518,5000,0,-1,-1,-1,70
228,2,20000,26329432,323168695.905978,47.38444077,8.51387906,922,0,-1,-1,-1,70
228,2,20000,26331291,323168695.905978,47.38058221,8.51234644,500,0,-1,-1,-1,70
228,2,30000,22367,323168695.905978,47.37918287,8.52013856,2288,0,-1,-1,-1,70
228,2,30000,3041,323168695.905978,47.37862205,8.51865243,2209,0,-1,-1,-1,70
228,2,20000,56051,323168695.905978,47.37830293,8.51597267,5000,0,-1,-1,-1,70
228,2,20000,56052,323168695.905978,47.37830293,8.51597267,5000,0,-1,-1,-1,70
228,2,20000,56053,323168695.905978,47.37830293,8.51597267,5000,0,-1,-1,-1,70
228,2,20000,56055,323168695.905978,47.37830293,8.51597267,5000,0,-1,-1,-1,70
228,2,20000,56056,323168695.905978,47.37830293,8.51597267,5000,0,-1,-1,-1,70
228,2,20000,56057,323168695.905978,47.37830293,8.51597267,5000,0,-1,-1,-1,70
228,2,20000,26336759,323168695.905978,47.38224977,8.51142793,500,0,-1,-1,-1,70
228,2,20000,26336763,323168695.905978,47.38432806,8.51260787,1372,0,-1,-1,-1,70
228,2,20000,48111,323168695.905978,47.3797065,8.52170878,5000,0,-1,-1,-1,70
228,2,20000,48112,323168695.905978,47.3797065,8.52170878,5000,0,-1,-1,-1,70
228,2,20000,48113,323168695.905978,47.3797065,8.52170878,5000,0,-1,-1,-1,70
228,2,20000,48115,323168695.905978,47.3797065,8.52170878,5000,0,-1,-1,-1,70
228,2,20000,48116,323168695.905978,47.3797065,8.52170878,5000,0,-1,-1,-1,70
228,2,20000,48117,323168695.905978,47.3797065,8.52170878,5000,0,-1,-1,-1,70
228,2,30000,19347,323168695.905978,47.38354456,8.51159971,523,0,-1,-1,-1,70
228,2,20000,26336758,323168695.905978,47.38002604,8.51145267,500,0,-1,-1,-1,70
228,2,20000,26329428,323168695.905978,47.38516563,8.51272922,500,0,-1,-1,-1,70
228,2,20000,26328048,323168695.905978,47.37865304,8.52164685,500,0,-1,-1,-1,70
228,2,20200,26336219,323168695.905978,47.38641887,8.5181958,711,0,-1,-1,-1,50
228,2,20000,26336218,323168695.905978,47.37743031,8.51501613,2284,0,-1,-1,-1,70
228,2,20000,26335993,323168695.905978,47.37762713,8.51390898,500,0,-1,-1,-1,70
228,2,20000,26336762,323168695.905978,47.3798657,8.51054382,500,0,-1,-1,-1,70
228,2,30000,19346,323168695.905978,47.37895625,8.51110887,500,0,-1,-1,-1,70
228,2,30000,1881,323168695.905978,47.38137716,8.50942635,5000,0,-1,-1,-1,50
228,2,30000,1653,323168695.905978,47.38159584,8.52467197,773,0,-1,-1,-1,70
228,2,30000,3097,323168695.905978,47.37762522,8.52142262,500,0,-1,-1,-1,70
228,2,30000,12471,323168695.905978,47.38720256,8.5157063,2488,0,-1,-1,-1,70
228,2,20000,26328047,323168695.905978,47.38071727,8.52470278,500,0,-1,-1,-1,70
228,2,30000,10047,323168695.905978,47.37697201,8.51380687,500,0,-1,-1,-1,70
228,2,20000,26335988,323168695.905978,47.3765496,8.51559281,500,0,-1,-1,-1,70
228,2,30000,14542,323168695.905978,47.38607591,8.52240121,2622,0,-1,-1,-1,70
228,2,30000,13495,323168695.905978,47.377577,8.51177251,500,0,-1,-1,-1,60
228,2,20000,26331287,323168695.905978,47.37872272,8.51014292,500,0,-1,-1,-1,70
228,2,30000,13491,323168695.905978,47.37779593,8.51110756,500,0,-1,-1,-1,70
228,2,20000,56287,323168695.905978,47.38662898,8.52211427,5000,0,-1,-1,-1,70
228,2,20000,56286,323168695.905978,47.38662898,8.52211427,5000,0,-1,-1,-1,70
228,2,20000,56285,323168695.905978,47.38662898,8.52211427,5000,0,-1,-1,-1,70
228,2,20000,56283,323168695.905978,47.38662898,8.52211427,5000,0,-1,-1,-1,70
228,2,20000,56282,323168695.905978,47.38662898,8.52211427,5000,0,-1,-1,-1,70
228,2,20000,56281,323168695.905978,47.38662898,8.52211427,5000,0,-1,-1,-1,70
228,2,30000,22382,323168695.905978,47.38647657,8.52248948,2141,0,-1,-1,-1,50
228,2,20000,26335659,323168695.905978,47.38469195,8.52472645,752,0,-1,-1,-1,70
228,2,20000,26335989,323168695.905978,47.37652009,8.5133143,1906,0,-1,-1,-1,70
228,2,20000,26326573,323168695.905978,47.3790425,8.52483749,500,0,-1,-1,-1,70
228,2,30000,16506,323168695.905978,47.37846314,8.5093109,913,0,-1,-1,-1,50
228,2,20000,26335663,323168695.905978,47.38475203,8.52527332,500,0,-1,-1,-1,60
228,2,30000,1656,323168695.905978,47.38009518,8.52585834,535,0,-1,-1,-1,70
228,2,20000,26329429,323168695.905978,47.38569092,8.50945591,506,0,-1,-1,-1,70
228,2,20000,26335628,323168695.905978,47.37918925,8.50840765,500,0,-1,-1,-1,50
228,2,20000,26336172,323175962.415723,47.37129181,8.52005636,500,0,-1,-1,-1,70
228,2,20000,26336168,323175962.415723,47.37147504,8.51968008,500,0,-1,-1,-1,70
228,2,30000,10033,323175962.415723,47.37065207,8.52008295,2395,0,-1,-1,-1,50
228,2,30000,18465,323175962.415723,47.37233889,8.51997768,2275,0,-1,-1,-1,70
228,2,20000,26335638,323175962.415723,47.37010252,8.52043253,2114,0,-1,-1,-1,70
228,2,20000,26331783,323175962.415723,47.37001556,8.52034026,500,0,-1,-1,-1,70
228,2,20000,26336797,323175962.415723,47.37063783,8.51796895,500,0,-1,-1,-1,70
228,2,20000,56237,323175962.415723,47.37306755,8.51888591,5000,0,-1,-1,-1,70
